sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B000H23YC2	A1GI315FX7YFIX	Only the best Country Gravy EVER!!	This is by far the best Peppered Country Gravy mix you can buy!  I have tried them all(almost).  It is also very diverse in what you can do with it..  Add sausage for sausage gravy, chicken broth and chicken for an awesome creamy chicken gravy.  Same with turkey, ham, etc..  Nothing compares to SM's mixes, unless you make it from scratch and are good at it.	2	0
1	B004391DK0	AUYP7UG75K3L7	Great product - perfect for gluten free households	We use gluten free bisquick for many different things - biscuits, pancakes, etc.  Tastes good & lets us serve our kids that are gluten free the same thing as the whole family.	1	0
1	B000HQMNIO	A37JK1OP3NQV55	Delicious !!!	I loooove this product .... I use it a lot on my salads, vegetables  and to season meats ..... delicious !!!	0	0
-1	B004ZIER34	A28ZDVY6NV75P	Ok but not as good as regular cold brewed	Taste is OK.  But I still prefer my cold brewed coffee's flavor.  Plus the cold brewed coffee has a lot less acid.  Costs a lot more than regular too.	0	0
-1	B0016FY6H6	A2JV21UM89AIML	Trying this product for the first time	"I was looking for an alternative green or white iced tea powder after I realized that the Lipton brands all contained sucralose, and did not come in an unsweetened version.  I found Stash tea online and decided to try it, using stevia as the sweetener.  I bought the lemon ginger flavor.<br /><br />By comparison, I think the Lipton powdered iced tea I had been used to drinking was more like sweetened and colored fruity ""kool-aid"" for adults.  This is different.  I am having to get used to the green tea taste, and it upset my stomach a little (when I drink hot tea, I usually drink white tea, because I like the mild taste).<br /><br />I tried using only half to a third of the packet in 16 ounces of water and that worked better.  I would probably like white tea better, but Stash doesn't make any white tea in the iced tea powder mix.  Anyway I hope to get used to the taste.  Since right now I like it watered-down, it's really a good deal as far as price."	1	0
-1	B00284TR82	A103WGMGH35ZF7	Not  # 1 quality	This product was what I like. But this shipment looks like 2eds. not good enough for the store shelves. Containers were dented and some had leaked out making everything sticky.	0	0
-1	B000FA15RW	A4QCYNKAT2UN	EHKKKKKKKKKKKKKKK	tastes pretty crappy. it's like raw cookies.<br /><br />it's not even like a cookie. it's a squishy thing in a cookie shape	2	5
1	B000UBDKII	A1NX3H73ZM4S9C	good coffee for a good price	Senseo pods are getting harder to find, especially the Paris, vanilla/caramel flavor. I am happy to find these on Amazon at a very good price, especially at the subscription price.	0	0
-1	B005CGUTIA	A2SVGOCXJ14JAT	Not The Same as Store bought??	Not sure if this was AUTHENTIC Cosmic Catnip, as it had a lot more larger bits of stems and coarse material. My cats had loved this stuff when I had gotten a small sample from a local pet store. So, I thought it would be a great idea to get this larger size, but the catnip was not the same. My cats barely like this stuff and it even hurts my fingers when I pinch it to release the aroma. Would not recommend this 3 oz size!	0	0
1	B001E5DZTS	A3TRXAWQBI0NXU	a godsend for infants!!	My 5mo daughter has a severely sensitive stomach associated to an iron intolerance. She's been formula fed since the beginning due to my personal choice. I went through 8 different commerical milk-based and soy-based formulas. A good friend of ours suggested goat's milk. Her nephew was a failure to thrive baby and the ONLY formula he didn't throw up was Goat's Milk. I can easily find the liquid Goat's Milk at our local grocery store. Unfortunately, I have yet to come across the powder at said grocery store. I was home visiting my parents and was in search of the liquid, but found the powder. Strange that a smaller grocery store in a much smaller metropolitian area would have the powder versus a very large grocery store in the US's 4th largest metropolitian who just has the liquid.<br /><br />Anyways, after 8 weeks of trial & error, we have a very happy 5mo baby. I wish would have found this milk earlier.<br />I added a mixture of goat's milk and pulp-free, plain coconut water into my daughter's feedings and it not only has cleaned her system out, but has stopped the colic, vomiting, reflux, constipation AND to replace her electrolytes. Again, I will repeat. Lower iron content equals happier, calmer baby. We still have the lingering green poops compliments of the iron oxidation; however, the iron tolerance has been greatly minimized. No colic, no vomiting, no reflux and no constipation. She has one bottle of coconut water/goat's milk every day just to keep the GI tract from metabolizing the excess iron proteins and to replace her ever so important electrolytes. Ironically, she actually takes this formula mixture better than the traditional formulas!!	0	0
1	B001FA1L7A	A31R24ZA4DM11F	Wonderful product!	This is a wonderful and very handy product.  I'm thrilled by all the yummy ways this can be used.  My aunt, who lived in Ireland for 7 years, said they used it all the time and loved it.	0	0
1	B003OZYUEA	A1CUKGQKJXT1DB	Best water ever.	"I am a chemist, so I know about water, and why it can taste like heaven (e.g. it is tasteless), and why it can taste like sweat (e.g. ""mineral-enhanced.""). This water is expensive - cheap for online, but costly if you are a Walmart or Target shopper. However, I highly recommend you try this, if you want tasteless water. You see, when water is mineral enhanced, and its swirling around through the various protrusions and undulations the road provides in the summer heat, the water tends to build a certain taste, which some like, and others don't. I like my water tasteless. Therefore I recommend this product to those whom do not want H2O + minerals, but just plain water."	5	1
1	B004391DK0	AHVWTZA0TZW8U	great baking aid	This is an excellent product and I use it just like I used to utilize the regular Bisquick product.It works well with any recipe that calls for flour and quickening.	0	0
-1	B001DW2RGO	A18WGZSR2TB9RJ	Has an affect.	Six Hour Power does help to create a more energetic and alert state.  The affect does not last anywhere near six hours.  For me it was a couple of hours.  It is not as strong as Five Hour Power high strength, but it is not positioned as high strength either.  For the money, I would buy this again over the regular Five Hour Power product.	2	0
-1	B000UWSQT0	A1LO4ME566EKLC	not for traditional caramel lovers	Not my idea of a good caramel.  Flavors of ginger and pistachio dominated.  Same for the chocolate walnut and orange honey varieties. I missed the mix of rich, buttery, dairy flavor with caramelized sugar that I expect in caramels.	0	1
-1	B004K30HO2	A39ZMQO5K0BG6U	K Cups are Reasonably Adequate	For product to work properly (IMHO) you need coffee ground as fine as possible. Once filter has been inserted, plave carefully leveled measure of coffee in it. Manuever lid into place, then press down on center-STEADILY- w/ thumb.<br /><br />Plan to use no more than 6 Oz. of water for your cup.<br /><br />Removal of used cup from machine is occasional problem. (Jiggle it and it will generally loosen up.)	1	1
-1	B0017128OM	A2BC44L1R848NH	Not worth the money	"I bought the top sirloin hoping to finally get a ""good"" steak at home.<br />The first ones we cooked....could hardly cut with a steak knife.<br />The second time we tried them, I tenderized for quite some time.<br />They were more edible that way, but still nothing better than I could have bought at the local grocery store.<br /><br />Except for the packaging, there is nothing good I can say about these steaks.<br />If you figure the price per pound, these steaks should cut with a butter knife.<br /><br />Will never buy again."	0	0
1	B0009P68JI	A9DVMWNIUEATS	awesome!!	I love to eat pasta but totally clueless on how to make one...saw this while at the grocery earlier, decided to try it, followed the instructions and viola... one awesome dinner!! note: I did add some parmesan and romano cheese to add more flavor..	0	0
1	B0064O79BO	AIULJ4357GQOE	Super clean, crisp yeast. As close to lager from an ale as it gets	Just kind of yeast shopping one day. You're at the store and thinking, man, I really need to get me some new yeast. This sounded intriguing. An Alt strain, clean and rapid fermentation. Tolerant of cold conditions. In short, it is a hard working and industrious yeast that does its job without much fanfare. And it cleans up after itself. Only the Germans would have such a yeast. It's not like the California yeasts that are kind of fruity, or the British yeasts that just leave a mess. It's very German.<br /><br />You could easily pass this off as a lager yeast. I did a very simple wheat / pale malt light ale. 1.032 OG. 1.008 FG. Fermented at about 60-62 give or take. Grain to bottle in a week. I wasn't too concerned with flocculation or haze but that's just me. Cracked on the other day just to get a taste. Extremely clean. You can taste every single grain of the malt. I didn't hop it much. Maybe 15 IBU tops with magnum. Very nice lawnmower or pounding beer.<br /><br />Blow off tube is mandatory. Next project is a 1.062 American wheat. Blew out the airlock. I had 5 gallons in a 6 gallon carboy and it wanted enough space for 10 gallons. Very vigorous.<br /><br />If you want an absolutely crisp, clean yeast that produces very lager like beers and can tolerate temps down to about 55, this is it. Seems to really accentuate malt. Very nice yeast, but I like a little yeast profile so I don't know if I'm in love with it. Just impressed at how clean it is.	0	0
