sentiment	productId	userId	summary	text	helpfulY	helpfulN
-1	B002C50X1M	A3RAN1B9KD553H	Misleading Allergen Info	I bought these potato chips because they sounded tasty and because of the natural sounding ingredients... but also specifically because they are gluten free.  I have a son with food allergies and he cannot gluten... or Milk.  I was so upset when I received these to find out that they contain Milk!  I do not see this information anywhere on the product page.	0	2
-1	B000GG0BPW	A2Y4FPMS8FJPQF	Bigelow French Vanilla Decaffinated Tea	This product was very good when I began buying it but lately it is terrible. There is no taste at all. That's the reason I no longer purchase this item. Thank you.	2	1
1	B001E5E29A	A18MLKVZLTGLQX	Perfect Waffles	I have been using this pancake and waffle mix for about 5 or 6 years and I have to say this is the best.  The waffles come out crisp on the outside and light and fluffy on the inside.  I've tried other mixes but they do not compare to this mix.  I use the Waring Pro Waffle Maker and my waffles come out beautiful everytime.  I follow the directions on the canister and never have a problem with the results.	1	0
-1	B0011XKHY4	AQBC0HKPFVBEN	Broken Biscuits	My wife loves these biscuits so I thought I would surprise her and buy a Family Pack of 5. They arrived packed in a box with the other items I purchased which included a heavy can of syrup and a can of pectin, neither of which were fully secured inside the box. Although they tasted as good as usual, my wife was very disappointed since so many of the biscuits were broken, probably around 20%. I doubt whether we will buy these on-line again.	0	0
-1	B007JFMH96	A1ZGXZW37JEZWH	rather dry	"These cookies are much healthier than other large, soft, packaged cookies. Unfortunately, they taste like it. They are relatively low in sugar and fat, which is good, and they actually have a very nice flavor. The only problem is that they are dry and ""airy"" and fall apart. I thought about dipping them in milk, but with the texture, they'd fall apart into nothing. I've been looking for a good breakfast cookie that is healthy and my kids will eat. This is not it."	1	0
1	B001LG945O	A16AXQ11SZA8SQ	Awesome taste, and healthy too!!!	"I love everything about this drink.  It's got plenty of carbonation.  Even without added sugar or artificial sweeteners, it's plenty sweet, without being too sweet.  I LOVE tangerine, and this has a very tangerine-y flavor and aroma.  If you love oranges or tangerines, this is the perfect drink for you.<br /><br />I ordered this from the Vine program out of curiosity, but it will be one of my ""must buy"" items in the future.  I'm also going to buy some for my grandchildren.  Since it has no added sugars, and I know they'll love it, it will be perfect for them."	0	0
1	B0007A0AP8	A74SHV5ZD3RLT	The price is right	"We have a little Maltese that we spoil to no end.  These treats are the perfect size for him and he loves them.<br /><br />He can be a little picky.  Among his daily treats are Greenies and since we found these on Amazon, Zuke's Jerky Naturals.  I will say that we tried two different kinds.  Along with these, we tried the <a href=""http://www.amazon.com/gp/product/B000MLKXOU"">Wellness WellBites Chicken and Venison Recipe Dog Treats, 8-Ounce Pouch</a>.<br /><br />The Zuke's are really potent.  When you open the bag, you catch a big whiff of how strong they are.  They're probably real flavorful because of it (I didn't try one).  The Wellness treats seem a little dryer.  While our little guy likes both of the treats, the Zuke's win over the Wellness.  Plus they're cheaper so that's even better.  He can't get enough of them.<br /><br />We also tried the <a href=""http://www.amazon.com/gp/product/B001MWRT18"">Zuke's Z-Ridge Mini - Carrot Fresh Breath Dental Chew Bones, 15 Count Pouch</a> made by Zuke's.  He doesn't like those as much as the Greenies.<br /><br />I would say that this product is one of the best we found for our dog.  Plus we were able to take advantage of the free super saver shipping as well.  These are highly recommended.<br /><br />[Edit: August 14, 2011]<br /><br />He still loves them!<br /><br />We've had to start giving our little guy Remedel for a little shoulder injury he had.  These Zukes make it real easy to give him the pill.  Since they're moist, we just put the pill inside and press it all around the pill.  That way he doesn't even know he's taking it.  Trying to give him pills with the Wellness treats doesn't work so well since they're dryer.<br /><br />[Edit: September 29, 2012]<br /><br />Anyone else notice that they seem different??  The last couple packs we bought were dryer and brittle.  They also weren't as potent as the other ones were.  He doesn't seem to like them as much any more.  I don't know if the bags we bought were partially opened so they dried out by the time the were delivered or if their recipe changed.  I'll buy some more and see how they turn out.  A little disappointed..."	15	0
1	B00434J6YK	A1BMGD1W21BNDM	Delicious &  HEALTHY SNACK	"This product is delicious.  I will say this upfront - Thou semi messy (why not place the peanut butter in the center??? Instead on the back?)  The taste is great.  So great that I started to eat them all day -- not good as it ruins the enjoyment!!!<br /><br />These are actually so good I had to stop eating them!!! (I guess I over did it!!!)<br /><br />Value:  Excellent snack for everyone (all my friends love them) / family.<br /><br />Shipping:  Fast (as always with Amazon Prime membership - 2 days)<br /><br />Packaging:  6 Boxes Total - each contains 6 individually wrapped granola ""thins""  (1/3 of granola bar but flat with peanut butter on one side [seriously).<br /><br />Also do not ruin the granola as I did by eating every day!!! Also I notice to avoid mess just open with scissors!!! (pealing makes a mess!!!)<br /><br />[...]  Exclusively"	3	0
-1	B001D07IPG	A27UE9HJRZ22YI	Over priced chips and lack rice taste	"I paid $1.79 for a 2 ounce pkg of these at lunch today. I bought them because brown rice is a ""good"" carb.  As soon as I tasted one and it tasted like a corn chip I checked the ingredients.  The name is deceptive - these have ""Masa corn flour"" listed in the ingredients and it overwhelms the taste.  I won't buy these again - I can get Sunchips for less money and similar taste."	0	1
1	B004KAHKEU	A30WQXA78D0A9H	My son at 21 months STILL loves this one	My son has been eating the multi-grain super greens with gusto from when he was 8 months old. He likes it cold or warm. Yes, it's quite plain tasting to our grown-up palates but in my opinion great for the little ones. I started putting some cracked pepper and herbs on it more recently. Sometimes, I serve it as a snack, sometimes as a side dish to meatballs or chicken. Highly recommended.	0	0
-1	B0016FRI8A	AFWA3MAM1R45K	Beware, if you have a corn allergy!!	"The first ingredient in this mix, before the tea is even listed is maltodextrin.  If you suffer from a corn allergy, please do not forget to read the label & unwittingly drink this.  I have no idea why there is more maltodextrin in this product than the main product, the tea itself.  I realize this is not a review, let alone a ""helpful review"", as I did not describe the taste of the product or even review the product. I couldn't review this product, if I wanted too.  I want people with a corn allergy to be advised of the ingredients in the tea.  I didn't know how else to inform folks about the ingredients except for on the page with reviews.  I could not give the product more stars, as it contains more maltodextrin, than tea itself."	0	1
1	B001EQ5EQE	A3229QMVXFPNH	delicious chocolatey taste	I know nothing about this CO2 method of decaffeinating but thought I would give this a try. I usually buy the Swiss water processed. This had a wonderful chocolatey taste. It also claimed to be 99.9% caffein free. Hopefully this is all true because it really is the best I have tried of decaf.	0	0
-1	B004JWS0CA	AVJQ3NSMH3T2Q	Not our favorite...	We have been experimenting with different brands of K-Cups since we purchased our Keurig last Christmas.  While this one was okay, it just is not as good Green Mountain's Breakfast Blend for an everyday staple.  We haven't tried Green Mountain Columbian yet as a closer comparison.  However, when we make a larger cup of coffee with this one, the brew is noticibly weaker than with GM Breakfast Blend.<br /><br />Also, please note that we LOVE Timothy's World Italian Blend!!  It is definitely amount our favorites.	0	0
